16122022;135102;22.44;22.25;22.06;6.96
16122022;135403;22.44;22.31;22.13;6.96
16122022;135704;22.44;22.25;22.06;6.96
16122022;140005;22.44;22.31;22.06;6.93
16122022;140306;22.50;22.31;22.19;6.93
16122022;140607;22.50;22.38;22.25;6.91
16122022;140908;22.44;22.44;22.13;6.91
16122022;141209;22.50;22.38;22.25;6.91
16122022;141509;22.56;22.38;22.25;6.88
16122022;141810;22.63;22.44;22.06;6.88
16122022;142111;22.56;22.44;22.13;6.88
16122022;142412;22.63;22.44;22.06;6.86
16122022;142713;22.69;22.56;22.38;6.86
16122022;143014;22.69;22.56;22.19;6.86
16122022;143315;22.63;22.44;22.00;6.84
16122022;143616;22.63;22.50;22.13;6.84
16122022;143917;22.75;22.63;22.56;6.81
16122022;144218;22.81;22.63;22.50;6.81
16122022;144519;22.75;22.63;22.19;6.81
16122022;144820;22.63;22.56;22.19;6.79
16122022;145121;22.63;22.63;22.31;6.79
16122022;145422;22.75;22.69;22.38;6.79
16122022;145723;22.75;22.69;22.31;6.76
16122022;150024;22.75;22.69;22.38;6.76
16122022;150325;22.75;22.69;22.31;6.76
16122022;150626;22.75;22.63;22.31;6.74
16122022;150927;22.75;22.63;22.25;6.74
16122022;151228;22.81;22.56;22.25;6.74
16122022;151529;22.88;22.56;22.25;6.71
16122022;151830;22.88;22.69;22.44;6.71
16122022;152131;22.88;22.69;22.25;6.69
16122022;152432;22.94;22.75;22.31;6.69
16122022;152733;22.94;22.69;22.38;6.69
16122022;153034;22.94;22.69;22.38;6.67
16122022;153335;23.00;22.69;22.38;6.67
16122022;153636;22.94;22.69;22.25;6.67
16122022;153937;22.94;22.63;22.31;6.64
16122022;154238;22.88;22.69;22.50;6.64
16122022;154539;22.88;22.69;22.38;6.64
16122022;154840;22.94;22.63;22.25;6.62
16122022;155141;22.94;22.56;22.25;6.62
16122022;155442;22.88;22.50;22.06;6.59
16122022;155743;22.88;22.44;22.13;6.59
16122022;160044;22.88;22.50;22.25;6.59
16122022;160345;22.94;22.44;22.19;6.57
16122022;160646;22.88;22.50;22.13;6.57
16122022;160947;22.94;22.50;22.13;6.54
16122022;161248;22.94;22.44;22.06;6.54
16122022;161549;22.81;22.38;22.13;6.54
16122022;161850;22.81;22.31;22.00;6.52
16122022;162151;22.81;22.31;22.00;6.52
16122022;162452;22.81;22.31;21.94;6.49
16122022;162753;22.81;22.31;21.88;6.49
16122022;163054;22.81;22.44;22.25;6.47
16122022;163355;22.81;22.63;22.19;6.47
16122022;163656;22.81;22.50;22.06;6.47
16122022;163957;22.81;22.50;22.19;6.45
16122022;164258;22.75;22.38;21.94;6.45
16122022;164559;22.69;22.25;21.75;6.42
16122022;164900;22.63;22.13;21.75;6.42
16122022;165201;22.50;22.06;21.63;6.40
16122022;165501;22.50;22.00;21.56;6.37
16122022;165802;22.44;21.94;21.50;6.37
16122022;170103;22.38;21.88;21.50;6.35
16122022;170404;22.38;21.81;21.50;6.35
16122022;170705;22.31;21.81;21.44;6.32
16122022;171006;22.31;21.75;21.44;6.30
16122022;171307;22.25;21.69;21.31;6.30
16122022;171608;22.25;21.69;21.25;6.27
16122022;171909;22.19;21.63;21.31;6.25
16122022;172210;22.19;21.63;21.25;6.25
16122022;172511;22.13;21.56;21.25;6.23
16122022;172812;22.13;21.56;21.19;6.20
16122022;173113;22.06;21.50;21.25;6.18
16122022;173414;22.06;21.50;21.19;6.15
16122022;173715;22.06;21.50;21.19;6.15
16122022;174016;22.00;21.44;21.19;6.13
16122022;174317;22.00;21.44;21.13;6.10
16122022;174618;21.94;21.38;21.13;6.10
16122022;174919;21.94;21.38;21.06;6.08
16122022;175220;21.94;21.38;21.00;6.08
16122022;175521;21.94;21.31;21.13;6.08
16122022;175822;21.88;21.31;21.06;6.08
16122022;180123;21.94;21.31;21.13;6.10
16122022;180424;21.94;21.38;21.25;6.18
