01122022;220832;20.13;19.63;19.63
01122022;221133;20.06;19.63;19.56
01122022;221434;20.13;19.63;19.63
01122022;221735;20.06;19.56;19.56
01122022;222036;20.06;19.63;19.56
01122022;222337;20.06;19.63;19.63
01122022;222638;20.06;19.56;19.56
01122022;222939;20.06;19.56;19.56
01122022;223240;20.06;19.56;19.56
01122022;223541;20.00;19.56;19.56
01122022;223842;20.00;19.56;19.56
01122022;224143;20.06;19.56;19.56
01122022;224445;20.00;19.50;19.50
01122022;224746;20.00;19.56;19.50
01122022;225047;20.00;19.50;19.56
01122022;225348;20.00;19.50;19.56
01122022;225649;19.94;19.56;19.50
01122022;225950;20.00;19.50;19.50
01122022;230251;20.00;19.50;19.50
01122022;230552;20.00;19.50;19.50
01122022;230853;19.94;19.50;19.44
01122022;231154;19.94;19.50;19.44
01122022;231455;19.94;19.44;19.50
01122022;231756;19.94;19.44;19.44
01122022;232057;19.94;19.44;19.44
01122022;232358;19.94;19.44;19.44
01122022;232700;19.94;19.44;19.38
01122022;233001;19.94;19.44;19.44
01122022;233302;19.88;19.44;19.38
01122022;233603;19.94;19.44;19.38
01122022;233904;19.94;19.38;19.38
01122022;234205;19.88;19.38;19.38
01122022;234506;19.88;19.38;19.38
01122022;234807;19.88;19.38;19.38
01122022;235108;19.88;19.38;19.38
01122022;235409;19.88;19.38;19.38
01122022;235710;19.88;19.38;19.38
02122022;000011;19.88;19.38;19.31
02122022;000312;19.88;19.38;19.31
02122022;000613;19.81;19.38;19.38
02122022;000915;19.81;19.38;19.31
02122022;001216;19.88;19.31;19.31
02122022;001517;19.81;19.31;19.31
02122022;001818;19.81;19.31;19.31
02122022;002119;19.81;19.31;19.31
02122022;002420;19.81;19.31;19.25
02122022;002721;19.81;19.31;19.25
02122022;003022;19.81;19.31;19.25
02122022;003323;19.81;19.31;19.25
02122022;003624;19.81;19.31;19.25
02122022;003925;19.81;19.25;19.25
02122022;004226;19.81;19.25;19.31
02122022;004527;19.75;19.25;19.31
02122022;004828;19.75;19.25;19.25
02122022;005130;19.75;19.25;19.25
02122022;005431;19.75;19.25;19.25
02122022;005732;19.75;19.25;19.31
02122022;010033;19.75;19.25;19.25
02122022;010334;19.75;19.25;19.25
02122022;010635;19.75;19.25;19.25
02122022;010936;19.69;19.25;19.25
02122022;011237;19.75;19.25;19.25
02122022;011538;19.69;19.25;19.19
02122022;011839;19.69;19.25;19.19
02122022;012140;19.75;19.19;19.25
02122022;012441;19.69;19.19;19.13
02122022;012742;19.69;19.19;19.25
02122022;013043;19.69;19.19;19.25
02122022;013345;19.69;19.19;19.19
02122022;013646;19.69;19.19;19.19
02122022;013947;19.69;19.19;19.19
02122022;014248;19.69;19.19;19.19
02122022;014549;19.69;19.19;19.19
02122022;014850;19.69;19.19;19.25
02122022;015151;19.69;19.19;19.13
02122022;015452;19.69;19.19;19.19
02122022;015753;19.63;19.19;19.13
02122022;020054;19.63;19.19;19.13
02122022;020355;19.63;19.19;19.25
02122022;020656;19.63;19.19;19.19
02122022;020957;19.69;19.13;19.13
02122022;021258;19.63;19.13;19.19
02122022;021600;19.63;19.13;19.19
02122022;021901;19.63;19.13;19.13
02122022;022202;19.63;19.13;19.19
02122022;022503;19.63;19.19;19.19
02122022;022804;19.63;19.19;19.19
02122022;023105;19.63;19.19;19.19
02122022;023406;19.63;19.13;19.19
02122022;023707;19.63;19.13;19.19
02122022;024008;19.63;19.13;19.19
02122022;024309;19.63;19.13;19.19
02122022;024610;19.63;19.13;19.13
02122022;024911;19.63;19.13;19.19
02122022;025212;19.63;19.13;19.13
02122022;025513;19.63;19.13;19.13
02122022;025814;19.56;19.13;19.13
02122022;030116;19.56;19.13;19.13
02122022;030417;19.56;19.13;19.13
02122022;030718;19.63;19.06;19.06
02122022;031019;19.56;19.13;19.13
02122022;031320;19.63;19.13;19.13
02122022;031621;19.56;19.13;19.13
02122022;031922;19.63;19.13;19.06
02122022;032223;19.56;19.13;19.06
02122022;032524;19.56;19.06;19.13
02122022;032825;19.63;19.06;19.13
02122022;033126;19.56;19.06;19.13
02122022;033427;19.56;19.06;19.13
02122022;033728;19.56;19.06;19.13
02122022;034029;19.56;19.06;19.13
02122022;034331;19.56;19.06;19.06
02122022;034632;19.56;19.06;19.13
02122022;034933;19.56;19.06;19.06
02122022;035234;19.56;19.06;19.06
02122022;035535;19.56;19.06;19.06
02122022;035836;19.56;19.06;19.06
02122022;040137;19.50;19.06;19.06
02122022;040438;19.56;19.00;19.06
02122022;040739;19.56;19.00;19.00
02122022;041040;19.50;19.00;19.00
02122022;041341;19.56;19.00;19.00
02122022;041642;19.56;19.00;19.00
02122022;041943;19.56;19.00;19.06
02122022;042244;19.50;19.00;19.00
02122022;042546;19.50;19.00;19.06
02122022;042847;19.50;19.00;19.00
02122022;043148;19.50;19.00;19.00
02122022;043449;19.50;19.00;19.06
02122022;043750;19.50;19.00;19.00
02122022;044051;19.50;19.00;19.00
02122022;044352;19.50;19.00;19.00
02122022;044653;19.50;19.00;19.00
02122022;044954;19.50;19.00;19.00
02122022;045255;19.50;19.00;19.00
02122022;045556;19.50;19.00;19.00
02122022;045857;19.50;19.00;19.00
02122022;050158;19.50;19.00;19.00
02122022;050459;19.50;18.94;19.00
02122022;050801;19.50;18.94;19.00
02122022;051102;19.44;18.94;19.00
02122022;051403;19.50;19.00;19.00
02122022;051704;19.50;18.94;19.00
02122022;052005;19.44;19.00;18.94
02122022;052306;19.44;19.00;18.94
02122022;052607;19.44;18.94;19.00
02122022;052908;19.44;18.94;18.94
02122022;053209;19.44;18.94;18.94
02122022;053510;19.44;18.94;18.94
02122022;053811;19.44;18.94;18.94
02122022;054112;19.44;18.94;19.00
02122022;054413;19.44;18.94;18.94
02122022;054714;19.44;18.94;19.00
02122022;055015;19.44;18.94;19.00
02122022;055317;19.44;18.94;18.94
02122022;055618;19.44;18.94;18.94
02122022;055919;19.44;18.94;18.94
02122022;060220;19.44;18.94;18.88
02122022;060521;19.44;18.94;18.88
02122022;060822;19.44;18.94;18.88
02122022;061123;19.44;18.94;18.94
02122022;061424;19.44;18.94;18.94
02122022;061725;19.44;18.94;18.94
02122022;062026;19.44;18.88;19.00
02122022;062327;19.44;18.88;18.88
02122022;062628;19.38;18.94;18.94
02122022;062929;19.44;18.88;18.94
02122022;063230;19.38;18.88;18.94
02122022;063532;19.38;18.88;18.94
02122022;063833;19.44;18.88;18.94
02122022;064134;19.44;18.88;18.94
02122022;064435;19.38;18.88;18.94
02122022;064736;19.38;18.94;18.94
02122022;065037;19.44;18.88;18.88
02122022;065338;19.38;18.94;18.88
02122022;065639;19.38;18.88;18.88
02122022;065940;19.38;18.88;18.88
02122022;070241;19.38;18.88;18.88
02122022;070542;19.38;18.94;18.88
02122022;070843;19.44;18.88;18.88
02122022;071144;19.38;18.88;18.88
02122022;071445;19.38;18.88;18.88
02122022;071747;19.38;18.94;18.88
02122022;072048;19.38;18.88;18.88
02122022;072349;19.38;18.88;18.88
02122022;072650;19.38;18.88;18.88
02122022;072951;19.38;18.88;18.88
02122022;073252;19.38;18.88;18.88
02122022;073553;19.38;18.88;18.88
02122022;073854;19.38;18.88;18.88
02122022;074155;19.38;18.88;18.88
02122022;074456;19.38;18.88;18.88
02122022;074757;19.38;18.94;18.81
02122022;075058;19.38;18.88;18.88
02122022;075359;19.44;18.88;18.88
02122022;075700;19.38;18.88;18.88
02122022;080002;19.38;18.88;18.81
02122022;080303;19.38;18.88;18.88
02122022;080604;19.38;18.88;18.94
02122022;080905;19.31;18.88;18.94
02122022;081206;19.38;18.88;18.94
02122022;081507;19.38;18.88;18.88
02122022;081808;19.38;18.88;18.88
02122022;082109;19.38;18.88;18.94
02122022;082410;19.38;18.88;18.94
02122022;082711;19.38;18.94;19.00
02122022;083012;19.44;19.00;19.00
02122022;083313;19.44;19.00;19.06
02122022;083614;19.50;19.00;19.00
02122022;083915;19.44;19.00;19.00
02122022;084217;19.44;18.94;19.00
02122022;084518;19.44;18.94;18.94
02122022;084819;19.44;18.94;19.06
02122022;085120;19.44;18.94;18.94
02122022;085421;19.44;18.94;19.00
02122022;085722;19.44;18.94;18.94
02122022;090023;19.50;19.00;19.06
02122022;090324;19.50;19.06;19.13
02122022;090625;19.56;19.13;19.19
02122022;090926;19.56;19.13;19.25
02122022;091227;19.69;19.19;19.31
02122022;091528;19.75;19.25;19.38
02122022;091829;19.75;19.25;19.44
02122022;092130;19.75;19.31;19.44
02122022;092431;19.81;19.31;19.50
02122022;092733;19.81;19.38;19.50
02122022;093034;19.88;19.38;19.50
02122022;093335;19.88;19.44;19.63
02122022;093636;19.88;19.44;19.56
02122022;093937;19.94;19.50;19.56
02122022;094238;19.94;19.50;19.56
02122022;094539;20.00;19.50;19.63
02122022;094840;20.00;19.50;19.69
02122022;095141;20.00;19.56;19.63
02122022;095442;20.00;19.63;19.63
02122022;095743;20.00;19.56;19.56
02122022;100044;20.00;19.63;19.63
02122022;100345;20.06;19.63;19.56
02122022;100646;20.06;19.63;19.63
02122022;100948;20.06;19.69;19.69
02122022;101249;20.06;19.63;19.63
02122022;101550;20.06;19.63;19.69
02122022;101851;20.13;19.63;19.75
02122022;102152;20.19;19.69;19.81
02122022;102453;20.13;19.69;19.75
02122022;102754;20.19;19.75;19.69
02122022;103055;20.19;19.69;19.88
02122022;103356;20.25;19.75;19.94
02122022;103657;20.31;19.75;19.88
02122022;103958;20.31;19.75;19.88
02122022;104259;20.31;19.81;19.88
02122022;104600;20.31;19.81;20.00
02122022;104901;20.38;19.88;20.06
02122022;105203;20.44;19.94;20.06
02122022;105504;20.44;19.88;20.06
02122022;105805;20.50;19.94;20.19
02122022;110106;20.63;19.94;20.25
02122022;110407;20.69;20.00;20.19
02122022;110708;20.63;20.06;20.25
02122022;111009;20.69;20.06;20.25
02122022;111310;20.69;20.06;20.19
02122022;111611;20.69;20.13;20.25
02122022;111912;20.75;20.13;20.31
02122022;112213;20.75;20.13;20.31
02122022;112514;20.75;20.19;20.31
02122022;112815;20.81;20.25;20.44
02122022;113116;20.81;20.25;20.44
02122022;113418;20.81;20.31;20.44
02122022;113719;20.81;20.31;20.38
02122022;114020;20.81;20.31;20.44
02122022;114321;20.81;20.31;20.44
02122022;114622;20.81;20.31;20.38
02122022;114923;20.81;20.31;20.44
02122022;115224;20.81;20.31;20.38
02122022;115525;20.88;20.38;20.44
02122022;115826;20.81;20.38;20.44
02122022;120127;20.88;20.38;20.50
02122022;120428;20.88;20.38;20.38
02122022;120729;20.88;20.44;20.56
02122022;121030;20.94;20.44;20.50
02122022;121331;20.94;20.44;20.63
02122022;121633;20.94;20.44;20.56
02122022;121934;20.94;20.44;20.63
02122022;122235;20.94;20.50;20.50
02122022;122536;20.94;20.50;20.56
02122022;122837;21.00;20.50;20.56
02122022;123138;21.00;20.50;20.63
02122022;123439;21.00;20.50;20.63
02122022;123740;21.00;20.50;20.63
02122022;124041;21.06;20.50;20.63
02122022;124342;21.00;20.56;20.69
02122022;124643;21.06;20.50;20.63
02122022;124944;21.06;20.56;20.75
02122022;125245;21.06;20.56;20.56
02122022;125546;21.13;20.63;20.69
02122022;125848;21.06;20.63;20.75
02122022;130149;21.13;20.63;20.75
02122022;130450;21.13;20.63;20.75
02122022;130751;21.13;20.63;20.69
02122022;131052;21.13;20.69;20.69
02122022;131353;21.13;20.69;20.69
02122022;131654;21.19;20.69;20.75
02122022;131955;21.19;20.69;20.75
02122022;132256;21.19;20.69;20.69
02122022;132557;21.19;20.75;20.75
02122022;132858;21.19;20.75;20.88
02122022;133159;21.25;20.75;20.88
02122022;133500;21.19;20.75;20.88
02122022;133801;21.25;20.75;20.81
02122022;134103;21.19;20.75;20.75
02122022;134404;21.25;20.81;20.75
02122022;134705;21.25;20.81;20.81
02122022;135006;21.25;20.81;20.81
02122022;135307;21.25;20.81;20.88
02122022;135608;21.25;20.81;20.81
02122022;135909;21.25;20.75;20.81
02122022;140210;21.25;20.75;20.75
02122022;140511;21.25;20.75;20.81
02122022;140812;21.25;20.81;20.81
02122022;141113;21.25;20.81;20.81
02122022;141414;21.25;20.88;20.88
02122022;141715;21.31;20.88;20.94
02122022;142017;21.31;20.81;20.94
02122022;142318;21.31;20.88;20.94
02122022;142619;21.31;20.88;20.94
02122022;142920;21.31;20.88;20.94
02122022;143221;21.38;20.88;20.94
02122022;143522;21.38;20.88;21.00
02122022;143823;21.38;20.88;20.94
02122022;144124;21.38;20.88;21.06
02122022;144425;21.38;20.94;21.00
02122022;144726;21.38;20.88;21.00
02122022;145027;21.44;20.88;21.00
02122022;145328;21.44;20.94;21.00
02122022;145629;21.44;20.94;21.00
02122022;145930;21.38;20.94;21.06
02122022;150232;21.44;20.94;21.06
02122022;150533;21.38;20.94;21.00
02122022;150834;21.44;20.88;21.00
02122022;151135;21.38;20.88;21.00
02122022;151436;21.44;20.88;21.06
02122022;151737;21.44;20.94;21.00
02122022;152038;21.44;20.94;21.00
02122022;152339;21.44;20.94;21.00
02122022;152640;21.44;20.94;21.00
02122022;152941;21.44;20.94;21.00
02122022;153242;21.44;21.00;21.00
02122022;153543;21.44;21.00;21.06
02122022;153844;21.44;21.00;21.06
02122022;154145;21.44;21.00;21.00
02122022;154447;21.44;20.94;21.00
02122022;154748;21.44;20.94;20.94
02122022;155049;21.44;21.00;20.94
02122022;155350;21.38;20.94;21.00
02122022;155651;21.44;21.00;21.06
02122022;155952;21.44;20.94;21.00
02122022;160253;21.44;21.00;21.00
02122022;160554;21.44;20.94;21.00
02122022;160855;21.44;20.94;21.00
02122022;161156;21.38;21.00;21.00
02122022;161457;21.44;21.06;21.06
02122022;161758;21.44;21.06;21.06
02122022;162059;21.50;21.19;21.13
02122022;162400;21.56;21.19;21.06
02122022;162702;21.56;21.13;21.06
02122022;163003;21.50;21.06;20.94
02122022;163304;21.50;21.06;20.94
02122022;163605;21.50;21.06;20.94
02122022;163906;21.56;21.13;21.00
02122022;164207;21.63;21.19;21.13
02122022;164508;21.56;21.25;21.00
02122022;164809;21.88;21.25;21.00
02122022;165110;21.75;21.25;21.06
02122022;165411;21.75;21.19;21.13
02122022;165712;21.75;21.38;21.13
02122022;170013;21.75;21.31;21.13
02122022;170314;21.75;21.25;21.13
02122022;170616;21.69;21.19;21.06
02122022;170917;21.69;21.19;21.00
02122022;171218;21.69;21.13;21.13
02122022;171519;21.63;21.19;21.06
02122022;171820;22.13;21.25;21.13
02122022;172121;24.31;21.31;21.31
02122022;172422;22.94;22.50;21.25
02122022;172723;22.44;22.50;21.19
02122022;173024;22.19;22.00;21.25
02122022;173325;22.19;22.00;21.38
02122022;173626;22.00;21.75;21.13
02122022;173927;21.94;21.69;21.19
02122022;174228;21.94;21.56;21.06
02122022;174529;21.88;21.50;21.13
02122022;174831;21.88;21.50;21.19
02122022;175132;21.81;21.38;21.13
02122022;175433;21.81;21.38;21.13
02122022;175734;21.88;21.50;21.25
02122022;180035;21.81;21.38;21.19
02122022;180336;21.81;21.38;21.06
02122022;180637;21.75;21.44;21.06
02122022;180938;21.75;21.69;21.06
02122022;181239;21.75;21.56;21.06
02122022;181540;21.75;21.50;21.00
02122022;181841;21.75;21.50;21.06
02122022;182142;21.75;21.44;21.13
02122022;182443;21.69;21.38;21.06
02122022;182744;21.75;21.38;21.06
02122022;183046;21.75;21.38;21.06
02122022;183347;21.69;21.44;21.06
02122022;183648;21.75;21.38;21.06
02122022;183949;21.75;21.31;21.00
02122022;184250;21.69;21.25;21.06
02122022;184551;21.69;21.19;21.06
02122022;184852;21.63;21.19;21.06
02122022;185153;21.63;21.19;21.00
02122022;185454;21.63;21.13;21.00
02122022;185755;21.56;21.13;21.00
02122022;190056;21.56;21.13;20.88
02122022;190357;21.50;21.00;20.81
02122022;190658;21.44;20.94;20.81
02122022;190959;21.38;20.88;20.69
02122022;191301;21.25;20.81;20.63
02122022;191602;21.25;20.75;20.63
02122022;191903;21.19;20.69;20.63
02122022;192204;21.13;20.69;20.56
02122022;192505;21.13;20.63;20.50
02122022;192806;21.06;20.56;20.44
02122022;193107;21.00;20.50;20.38
02122022;193408;21.00;20.50;20.44
02122022;193709;20.94;20.50;20.31
02122022;194010;20.94;20.44;20.38
02122022;194311;20.88;20.38;20.31
02122022;194612;20.88;20.38;20.31
02122022;194913;20.81;20.31;20.25
02122022;195215;20.81;20.31;20.19
02122022;195516;20.81;20.25;20.19
02122022;195817;20.75;20.25;20.19
02122022;200118;20.75;20.25;20.19
02122022;200419;20.69;20.19;20.19
02122022;200720;20.69;20.19;20.13
02122022;201021;20.63;20.19;20.13
02122022;201322;20.63;20.19;20.13
02122022;201623;20.63;20.13;20.06
02122022;201924;20.56;20.13;20.06
02122022;202225;20.56;20.06;20.06
02122022;202526;20.56;20.06;20.06
02122022;202827;20.56;20.06;20.13
02122022;203128;20.50;20.06;20.00
02122022;203430;20.50;20.00;19.94
02122022;203731;20.44;20.00;20.00
02122022;204032;20.50;19.94;19.94
02122022;204333;20.44;20.00;20.00
02122022;204634;20.44;19.94;19.94
02122022;204935;20.38;19.94;19.94
02122022;205236;20.38;19.88;19.94
02122022;205537;20.38;19.88;19.88
02122022;205838;20.38;19.88;19.88
02122022;210139;20.38;19.88;19.88
02122022;210440;20.31;19.88;19.81
02122022;210741;20.31;19.81;19.81
02122022;211042;20.31;19.81;19.81
02122022;211343;20.31;19.81;19.75
02122022;211645;20.31;19.81;19.81
02122022;211946;20.31;19.81;19.81
02122022;212247;20.25;19.75;19.75
02122022;212548;20.25;19.75;19.75
02122022;212849;20.25;19.75;19.75
02122022;213150;20.25;19.75;19.75
02122022;213451;20.19;19.75;19.75
02122022;213752;20.19;19.75;19.75
02122022;214053;20.25;19.75;19.69
02122022;214354;20.19;19.69;19.69
02122022;214655;20.19;19.69;19.69
02122022;214956;20.19;19.69;19.63
02122022;215257;20.13;19.69;19.63
02122022;215558;20.19;19.63;19.69
02122022;215900;20.13;19.69;19.56
02122022;220201;20.13;19.63;19.63
02122022;220502;20.13;19.63;19.63
02122022;220803;20.13;19.63;19.63
02122022;221104;20.13;19.63;19.63
02122022;221405;20.06;19.56;19.63
02122022;221706;20.13;19.56;19.63
02122022;222007;20.06;19.63;19.63
02122022;222308;20.06;19.56;19.56
02122022;222609;20.06;19.56;19.56
02122022;222910;20.06;19.56;19.56
02122022;223211;20.00;19.56;19.56
02122022;223512;20.00;19.56;19.56
02122022;223813;20.00;19.56;19.56
02122022;224115;20.00;19.50;19.56
02122022;224416;20.00;19.50;19.56
02122022;224717;20.00;19.50;19.50
02122022;225018;20.00;19.50;19.50
02122022;225319;19.94;19.44;19.44
02122022;225620;19.94;19.44;19.44
02122022;225921;20.00;19.44;19.56
02122022;230222;19.94;19.44;19.50
02122022;230523;19.94;19.44;19.50
02122022;230824;19.94;19.44;19.50
02122022;231125;19.94;19.44;19.44
02122022;231426;19.94;19.44;19.44
02122022;231727;19.94;19.44;19.44
02122022;232028;19.94;19.44;19.38
02122022;232329;19.88;19.38;19.38
02122022;232631;19.88;19.44;19.38
02122022;232932;19.88;19.38;19.38
02122022;233233;19.88;19.38;19.44
02122022;233534;19.88;19.38;19.38
02122022;233835;19.88;19.38;19.44
02122022;234136;19.81;19.38;19.38
02122022;234437;19.81;19.38;19.44
02122022;234738;19.88;19.38;19.38
02122022;235039;19.81;19.38;19.38
02122022;235340;19.81;19.38;19.31
02122022;235641;19.81;19.31;19.38
02122022;235942;19.81;19.31;19.38
03122022;000243;19.81;19.31;19.31
03122022;000544;19.81;19.31;19.25
03122022;000846;19.81;19.31;19.31
03122022;001147;19.75;19.31;19.31
03122022;001448;19.75;19.31;19.25
03122022;001749;19.75;19.31;19.31
03122022;002050;19.75;19.25;19.25
03122022;002351;19.75;19.25;19.31
03122022;002652;19.75;19.31;19.25
03122022;002953;19.75;19.25;19.31
03122022;003254;19.75;19.25;19.25
03122022;003555;19.75;19.31;19.25
03122022;003856;19.75;19.25;19.31
03122022;004157;19.75;19.25;19.31
03122022;004458;19.75;19.31;19.25
03122022;004759;19.75;19.25;19.25
03122022;005101;19.75;19.25;19.25
03122022;005402;19.75;19.25;19.19
03122022;005703;19.69;19.25;19.19
03122022;010004;19.69;19.25;19.19
03122022;010305;19.69;19.25;19.25
03122022;010606;19.69;19.19;19.25
03122022;010907;19.69;19.19;19.25
03122022;011208;19.69;19.19;19.25
03122022;011509;19.69;19.19;19.19
03122022;011810;19.69;19.19;19.19
03122022;012111;19.69;19.19;19.19
03122022;012412;19.69;19.19;19.19
03122022;012713;19.69;19.19;19.19
03122022;013014;19.69;19.19;19.19
03122022;013316;19.63;19.19;19.19
03122022;013617;19.63;19.19;19.13
03122022;013918;19.63;19.19;19.13
03122022;014219;19.63;19.13;19.19
03122022;014520;19.63;19.13;19.19
03122022;014821;19.63;19.13;19.13
03122022;015122;19.63;19.13;19.13
03122022;015423;19.63;19.13;19.06
03122022;015724;19.63;19.13;19.13
03122022;020025;19.63;19.13;19.06
03122022;020326;19.63;19.13;19.13
03122022;020627;19.56;19.13;19.13
03122022;020928;19.56;19.13;19.06
03122022;021229;19.56;19.06;19.06
03122022;021531;19.56;19.06;19.06
03122022;021832;19.56;19.06;19.06
03122022;022133;19.56;19.06;19.06
03122022;022434;19.56;19.06;19.00
03122022;022735;19.56;19.06;19.00
03122022;023036;19.56;19.06;19.06
03122022;023337;19.56;19.00;19.00
03122022;023638;19.50;19.00;19.06
03122022;023939;19.50;19.00;19.00
03122022;024240;19.56;19.00;19.00
03122022;024541;19.50;19.00;19.00
03122022;024842;19.50;19.00;19.06
03122022;025143;19.50;19.00;19.06
03122022;025444;19.50;19.00;19.00
03122022;025745;19.50;19.00;18.94
03122022;030047;19.50;19.00;19.00
03122022;030348;19.50;19.00;18.94
03122022;030649;19.50;19.00;18.94
03122022;030950;19.50;19.00;18.94
03122022;031251;19.50;19.00;18.88
03122022;031552;19.44;19.00;18.94
03122022;031853;19.50;18.94;18.94
03122022;032154;19.44;18.94;18.94
03122022;032455;19.44;18.94;18.88
03122022;032756;19.44;18.94;18.88
03122022;033057;19.44;18.94;18.94
03122022;033358;19.44;18.94;18.81
03122022;033659;19.38;18.94;18.88
03122022;034000;19.44;18.94;18.88
03122022;034302;19.44;18.88;18.88
03122022;034603;19.44;18.88;18.88
03122022;034904;19.44;18.88;18.88
03122022;035205;19.38;18.88;18.88
03122022;035506;19.38;18.88;18.94
03122022;035807;19.38;18.88;18.88
03122022;040108;19.38;18.88;18.81
03122022;040409;19.38;18.88;18.88
03122022;040710;19.38;18.88;18.88
03122022;041011;19.38;18.88;18.88
03122022;041312;19.38;18.81;18.75
03122022;041613;19.38;18.81;18.88
03122022;041914;19.31;18.81;18.81
03122022;042215;19.31;18.81;18.81
03122022;042517;19.38;18.81;18.81
03122022;042818;19.31;18.81;18.81
03122022;043119;19.31;18.81;18.81
03122022;043420;19.31;18.81;18.81
03122022;043721;19.31;18.81;18.81
03122022;044022;19.31;18.75;18.81
03122022;044323;19.31;18.81;18.75
03122022;044624;19.31;18.81;18.75
03122022;044925;19.31;18.81;18.75
03122022;045226;19.25;18.75;18.69
03122022;045527;19.31;18.75;18.75
03122022;045828;19.25;18.75;18.75
03122022;050129;19.25;18.75;18.75
03122022;050430;19.25;18.75;18.75
