07122022;221135;20.31;19.88;19.69;3.27
07122022;221436;20.38;19.88;19.69;3.27
07122022;221737;20.31;19.88;19.75;3.27
07122022;222038;20.31;19.88;19.75;3.27
07122022;222339;20.31;19.88;19.63;3.27
07122022;222640;20.31;19.88;19.75;3.27
07122022;222941;20.31;19.81;19.69;3.27
07122022;223242;20.31;19.81;19.75;3.27
07122022;223543;20.31;19.88;19.69;3.27
07122022;223844;20.31;19.81;19.69;3.27
07122022;224145;20.31;19.81;19.63;3.27
07122022;224446;20.25;19.81;19.63;3.27
07122022;224747;20.25;19.81;19.56;3.27
07122022;225048;20.25;19.81;19.63;3.27
07122022;225349;20.19;19.81;19.63;3.27
07122022;225651;20.25;19.75;19.63;3.27
07122022;225952;20.25;19.75;19.56;3.27
07122022;230253;20.25;19.75;19.63;3.27
07122022;230554;20.25;19.75;19.56;3.27
07122022;230855;20.25;19.81;19.56;3.27
07122022;231156;20.25;19.75;19.63;3.27
07122022;231457;20.25;19.75;19.56;3.27
07122022;231758;20.25;19.75;19.56;3.27
07122022;232059;20.19;19.75;19.50;3.27
07122022;232400;20.19;19.75;19.56;3.27
07122022;232701;20.19;19.69;19.50;3.27
07122022;233002;20.19;19.75;19.56;3.27
07122022;233303;20.19;19.69;19.56;3.27
07122022;233605;20.19;19.75;19.50;3.27
07122022;233906;20.19;19.69;19.50;3.27
07122022;234207;20.19;19.69;19.56;3.27
07122022;234508;20.19;19.69;19.56;3.27
07122022;234809;20.13;19.69;19.50;3.27
07122022;235110;20.13;19.69;19.50;3.27
07122022;235411;20.19;19.69;19.50;3.27
07122022;235712;20.13;19.69;19.50;3.27
08122022;000013;20.13;19.69;19.44;3.27
08122022;000314;20.13;19.69;19.44;3.27
08122022;000615;20.13;19.69;19.50;3.27
08122022;000916;20.13;19.69;19.44;3.27
08122022;001217;20.13;19.63;19.50;3.27
08122022;001518;20.06;19.69;19.44;3.27
08122022;001820;20.13;19.63;19.44;3.27
08122022;002121;20.13;19.63;19.44;3.27
08122022;002422;20.06;19.69;19.44;3.27
08122022;002723;20.06;19.69;19.44;3.27
08122022;003024;20.06;19.63;19.38;3.27
08122022;003325;20.06;19.63;19.44;3.27
08122022;003626;20.06;19.63;19.44;3.27
08122022;003927;20.06;19.63;19.38;3.27
08122022;004228;20.06;19.63;19.38;3.27
08122022;004529;20.06;19.63;19.38;3.27
08122022;004830;20.06;19.56;19.31;3.27
08122022;005131;20.06;19.56;19.38;3.27
08122022;005432;20.06;19.56;19.38;3.27
08122022;005733;20.06;19.56;19.38;3.27
08122022;010034;20.06;19.56;19.44;3.27
08122022;010336;20.00;19.56;19.38;3.27
08122022;010637;20.06;19.56;19.38;3.27
08122022;010938;20.00;19.56;19.31;3.27
08122022;011239;20.00;19.56;19.38;3.27
08122022;011540;20.00;19.56;19.31;3.27
08122022;011841;20.00;19.56;19.31;3.27
08122022;012142;20.00;19.56;19.31;3.27
08122022;012443;20.00;19.56;19.31;3.27
08122022;012744;20.00;19.56;19.31;3.27
08122022;013045;20.00;19.56;19.31;3.27
08122022;013346;20.00;19.50;19.31;3.27
08122022;013647;20.00;19.50;19.31;3.27
08122022;013948;20.00;19.50;19.38;3.27
08122022;014249;20.00;19.50;19.31;3.27
08122022;014551;20.00;19.50;19.38;3.27
08122022;014852;20.00;19.56;19.31;3.27
08122022;015153;20.00;19.50;19.31;3.27
08122022;015454;20.00;19.56;19.25;3.27
08122022;015755;20.00;19.56;19.38;3.27
08122022;020056;20.00;19.56;19.38;3.27
08122022;020357;20.00;19.50;19.38;3.27
08122022;020658;20.00;19.56;19.38;3.27
08122022;020959;19.94;19.50;19.31;3.27
08122022;021300;20.00;19.50;19.31;3.27
08122022;021601;20.00;19.50;19.31;3.27
08122022;021902;20.00;19.50;19.31;3.27
08122022;022203;20.00;19.50;19.38;3.27
08122022;022504;19.94;19.50;19.38;3.27
08122022;022806;20.00;19.50;19.25;3.27
08122022;023107;19.94;19.50;19.31;3.27
08122022;023408;19.94;19.50;19.31;3.27
08122022;023709;19.94;19.50;19.31;3.27
08122022;024010;19.94;19.50;19.38;3.27
08122022;024311;19.94;19.50;19.31;3.27
08122022;024612;19.94;19.44;19.31;3.27
08122022;024913;19.94;19.50;19.38;3.27
08122022;025214;19.94;19.50;19.31;3.27
08122022;025515;19.94;19.44;19.31;3.27
08122022;025816;19.94;19.44;19.25;3.27
08122022;030117;19.94;19.50;19.31;3.27
08122022;030418;19.94;19.50;19.31;3.27
08122022;030719;19.94;19.44;19.31;3.27
08122022;031021;19.94;19.44;19.31;3.27
08122022;031322;19.94;19.44;19.31;3.27
08122022;031623;19.94;19.44;19.25;3.27
08122022;031924;19.94;19.44;19.25;3.27
08122022;032225;19.94;19.44;19.25;3.27
08122022;032526;19.94;19.50;19.31;3.27
08122022;032827;19.94;19.44;19.25;3.27
08122022;033128;19.94;19.50;19.25;3.27
08122022;033429;19.94;19.44;19.25;3.27
08122022;033730;19.88;19.50;19.25;3.27
08122022;034031;19.88;19.44;19.31;3.27
08122022;034332;19.94;19.44;19.25;3.27
08122022;034633;19.94;19.44;19.25;3.27
08122022;034934;19.88;19.44;19.31;3.27
08122022;035236;19.94;19.44;19.31;3.27
08122022;035537;19.94;19.50;19.31;3.27
08122022;035838;19.94;19.50;19.25;3.27
08122022;040139;19.94;19.44;19.31;3.27
08122022;040440;19.88;19.44;19.25;3.27
08122022;040741;19.88;19.44;19.31;3.27
08122022;041042;19.88;19.44;19.31;3.27
08122022;041343;19.88;19.44;19.25;3.27
08122022;041644;19.88;19.44;19.38;3.27
08122022;041945;19.88;19.44;19.25;3.27
08122022;042246;19.88;19.44;19.31;3.27
08122022;042547;19.88;19.44;19.38;3.27
08122022;042848;19.88;19.44;19.31;3.27
08122022;043149;19.88;19.44;19.31;3.27
08122022;043451;19.88;19.44;19.31;3.27
08122022;043752;19.88;19.44;19.38;3.27
08122022;044053;19.88;19.44;19.31;3.27
08122022;044354;19.88;19.44;19.25;3.27
08122022;044655;19.88;19.44;19.25;3.27
08122022;044956;19.88;19.44;19.25;3.27
08122022;045257;19.88;19.44;19.31;3.27
08122022;045558;19.88;19.44;19.25;3.27
08122022;045859;19.88;19.44;19.31;3.27
08122022;050200;19.88;19.44;19.31;3.27
08122022;050501;19.88;19.44;19.31;3.27
08122022;050802;19.88;19.44;19.25;3.27
08122022;051103;19.88;19.44;19.31;3.27
08122022;051404;19.88;19.44;19.31;3.27
08122022;051705;19.88;19.44;19.25;3.27
08122022;052007;19.88;19.44;19.31;3.27
08122022;052308;19.88;19.44;19.31;3.27
08122022;052609;19.88;19.44;19.31;3.27
08122022;052910;19.88;19.44;19.25;3.27
08122022;053211;19.88;19.44;19.25;3.27
08122022;053512;19.88;19.44;19.25;3.27
08122022;053813;19.88;19.38;19.25;3.27
08122022;054114;19.81;19.38;19.25;3.27
08122022;054415;19.81;19.44;19.31;3.27
08122022;054716;19.88;19.44;19.25;3.27
08122022;055017;19.88;19.44;19.31;3.27
08122022;055318;19.88;19.44;19.31;3.27
08122022;055619;19.88;19.44;19.25;3.27
08122022;055921;19.88;19.44;19.25;3.27
08122022;060222;19.88;19.38;19.19;3.27
08122022;060523;19.88;19.38;19.19;3.27
08122022;060824;19.88;19.44;19.25;3.27
08122022;061125;19.88;19.38;19.25;3.27
08122022;061426;19.88;19.38;19.19;3.27
08122022;061727;19.88;19.38;19.19;3.27
08122022;062028;19.88;19.44;19.25;3.27
08122022;062329;19.81;19.38;19.25;3.27
08122022;062630;19.88;19.38;19.25;3.27
08122022;062931;19.88;19.38;19.25;3.27
08122022;063232;19.81;19.38;19.19;3.27
08122022;063533;19.81;19.38;19.19;3.27
08122022;063834;19.81;19.38;19.25;3.27
08122022;064135;19.88;19.44;19.25;3.27
08122022;064437;19.81;19.38;19.25;3.27
08122022;064738;19.88;19.44;19.19;3.27
08122022;065039;19.88;19.38;19.25;3.27
08122022;065340;19.81;19.38;19.19;3.27
08122022;065641;19.81;19.38;19.25;3.27
08122022;065942;19.81;19.38;19.19;3.27
08122022;070243;19.81;19.38;19.19;3.27
08122022;070544;19.81;19.38;19.25;3.27
08122022;070845;19.81;19.38;19.31;3.27
08122022;071146;19.81;19.38;19.19;3.27
08122022;071447;19.81;19.38;19.19;3.27
08122022;071748;19.81;19.38;19.19;3.27
08122022;072049;19.81;19.38;19.25;3.27
08122022;072350;19.81;19.38;19.19;3.27
08122022;072652;19.81;19.38;19.25;3.27
08122022;072953;19.81;19.38;19.19;3.27
08122022;073254;19.81;19.38;19.19;3.27
08122022;073555;19.81;19.38;19.19;3.27
08122022;073856;19.81;19.38;19.13;3.27
08122022;074157;19.81;19.38;19.19;3.27
08122022;074458;19.81;19.38;19.19;3.27
08122022;074759;19.81;19.38;19.19;3.27
08122022;075100;19.81;19.38;19.13;3.27
08122022;075401;19.81;19.38;19.19;3.27
08122022;075702;19.81;19.38;19.13;3.27
08122022;080003;19.81;19.38;19.19;3.27
08122022;080304;19.81;19.38;19.19;3.27
08122022;080605;19.75;19.38;19.19;3.27
08122022;080907;19.81;19.38;19.19;3.27
08122022;081208;19.81;19.31;19.19;3.27
08122022;081509;19.75;19.38;19.19;3.27
08122022;081810;19.81;19.31;19.13;3.27
08122022;082111;19.75;19.31;19.19;3.27
08122022;082412;19.81;19.31;19.13;3.27
08122022;082713;19.81;19.38;19.13;3.27
08122022;083014;19.81;19.31;19.19;3.27
08122022;083315;19.75;19.31;19.19;3.27
08122022;083616;19.81;19.31;19.19;3.27
08122022;083917;19.81;19.31;19.19;3.27
08122022;084218;19.75;19.31;19.19;3.27
08122022;084519;19.81;19.31;19.13;3.27
08122022;084820;19.81;19.38;19.19;3.27
08122022;085122;19.75;19.31;19.19;3.27
08122022;085423;19.81;19.31;19.25;3.27
08122022;085724;19.81;19.31;19.19;3.27
08122022;090025;19.75;19.31;19.19;3.27
08122022;090326;19.75;19.31;19.19;3.27
08122022;090627;19.75;19.31;19.13;3.27
08122022;090928;19.75;19.31;19.19;3.27
08122022;091229;19.75;19.31;19.13;3.27
08122022;091530;19.81;19.31;19.19;3.27
08122022;091831;19.75;19.38;19.19;3.27
08122022;092132;19.75;19.31;19.19;3.27
08122022;092433;19.75;19.31;19.19;3.27
08122022;092734;19.75;19.31;19.19;3.27
08122022;093035;19.75;19.38;19.25;3.27
08122022;093337;19.75;19.38;19.19;3.27
08122022;093638;19.75;19.31;19.19;3.27
08122022;093939;19.75;19.31;19.19;3.27
08122022;094240;19.75;19.38;19.19;3.27
08122022;094541;19.75;19.38;19.19;3.27
08122022;094842;19.81;19.38;19.19;3.27
08122022;095143;19.75;19.31;19.25;3.27
08122022;095444;19.81;19.38;19.19;3.27
08122022;095745;19.75;19.38;19.19;3.27
08122022;100046;19.81;19.38;19.19;3.27
08122022;100347;19.81;19.38;19.19;3.27
08122022;100648;19.81;19.38;19.25;3.27
08122022;100949;19.81;19.38;19.25;3.27
08122022;101250;19.81;19.38;19.19;3.27
08122022;101552;19.81;19.38;19.25;3.27
08122022;101853;19.81;19.38;19.19;3.27
08122022;102154;19.81;19.38;19.25;3.27
08122022;102455;19.81;19.38;19.25;3.27
08122022;102756;19.88;19.44;19.19;3.27
08122022;103057;19.81;19.38;19.25;3.27
08122022;103358;19.81;19.44;19.19;3.27
08122022;103659;19.81;19.38;19.19;3.27
08122022;104000;19.81;19.38;19.19;3.27
08122022;104301;19.81;19.38;19.19;3.27
08122022;104602;19.81;19.38;19.19;3.27
08122022;104903;19.81;19.38;19.25;3.27
08122022;105204;19.81;19.38;19.25;3.27
08122022;105505;19.81;19.38;19.25;3.27
08122022;105807;19.81;19.38;19.25;3.27
08122022;110108;19.81;19.38;19.25;3.27
08122022;110409;19.81;19.44;19.25;3.27
08122022;110710;19.81;19.38;19.25;3.27
08122022;111011;19.88;19.44;19.25;3.27
08122022;111312;19.81;19.38;19.25;3.27
08122022;111613;19.81;19.38;19.25;3.27
08122022;111914;19.81;19.38;19.25;3.27
08122022;112215;19.81;19.38;19.25;3.27
08122022;112516;19.88;19.44;19.25;3.27
08122022;112817;19.88;19.38;19.31;3.27
08122022;113118;19.81;19.44;19.31;3.27
08122022;113419;19.88;19.44;19.25;3.27
08122022;113720;19.88;19.44;19.31;3.27
08122022;114022;19.81;19.44;19.25;3.27
08122022;114323;19.88;19.44;19.31;3.27
08122022;114624;19.88;19.44;19.25;3.27
08122022;114925;19.88;19.44;19.31;3.27
08122022;115226;19.88;19.44;19.31;3.27
08122022;115527;19.88;19.44;19.38;3.27
08122022;115828;19.88;19.44;19.25;3.27
08122022;120129;19.88;19.44;19.31;3.27
08122022;120430;19.88;19.44;19.31;3.27
08122022;120731;19.88;19.44;19.25;3.27
08122022;121032;19.88;19.44;19.25;3.27
08122022;121333;19.88;19.44;19.31;3.27
08122022;121634;19.88;19.44;19.25;3.27
08122022;121935;19.88;19.44;19.25;3.27
08122022;122236;19.88;19.44;19.25;3.27
08122022;122538;19.88;19.44;19.25;3.27
08122022;122839;19.88;19.44;19.25;3.27
08122022;123140;19.88;19.44;19.25;3.27
08122022;123441;19.88;19.44;19.31;3.27
08122022;123742;19.88;19.44;19.25;3.27
08122022;124043;19.88;19.44;19.31;3.27
08122022;124344;19.88;19.44;19.31;3.27
08122022;124645;19.88;19.44;19.31;3.27
08122022;124946;19.88;19.44;19.31;3.27
08122022;125247;19.88;19.44;19.25;3.27
08122022;125548;19.88;19.50;19.31;3.27
08122022;125849;19.88;19.50;19.25;3.27
08122022;130150;19.88;19.50;19.25;3.27
08122022;130451;19.88;19.50;19.31;3.27
08122022;130753;19.88;19.50;19.38;3.27
08122022;131054;19.88;19.50;19.31;3.27
08122022;131355;19.94;19.50;19.31;3.27
08122022;131656;19.88;19.50;19.25;3.27
08122022;131957;19.94;19.50;19.38;3.27
08122022;132258;19.88;19.50;19.31;3.27
08122022;132559;19.94;19.50;19.31;3.27
08122022;132900;19.88;19.50;19.31;3.27
08122022;133201;19.88;19.50;19.31;3.27
08122022;133502;19.94;19.50;19.31;3.27
08122022;133803;19.94;19.50;19.31;3.27
08122022;134104;19.94;19.50;19.31;3.27
08122022;134405;19.94;19.50;19.31;3.27
08122022;134706;19.94;19.50;19.31;3.27
08122022;135008;19.94;19.50;19.31;3.27
08122022;135309;19.94;19.50;19.31;3.27
08122022;135610;19.94;19.50;19.25;3.27
08122022;135911;19.94;19.56;19.38;3.27
08122022;140212;19.94;19.50;19.31;3.27
08122022;140513;19.94;19.50;19.38;3.27
08122022;140814;19.94;19.50;19.38;3.27
08122022;141115;19.94;19.56;19.31;3.27
08122022;141416;19.94;19.50;19.38;3.27
08122022;141717;19.94;19.56;19.31;3.27
08122022;142018;19.94;19.50;19.31;3.27
08122022;142319;19.94;19.56;19.31;3.27
08122022;142620;19.94;19.50;19.31;3.27
08122022;142921;19.94;19.50;19.31;3.27
08122022;143223;19.94;19.56;19.31;3.27
08122022;143524;19.94;19.50;19.38;3.27
08122022;143825;19.94;19.56;19.31;3.27
08122022;144126;19.94;19.50;19.31;3.27
08122022;144427;19.94;19.50;19.38;3.27
08122022;144728;19.94;19.50;19.31;3.27
08122022;145029;19.94;19.56;19.38;3.27
08122022;145330;19.94;19.56;19.31;3.27
08122022;145631;19.94;19.56;19.38;3.27
08122022;145932;19.94;19.50;19.38;3.27
08122022;150233;19.94;19.50;19.31;3.27
08122022;150534;19.94;19.50;19.38;3.27
08122022;150835;20.00;19.56;19.31;3.27
08122022;151136;20.00;19.56;19.38;3.27
08122022;151438;19.94;19.56;19.31;3.27
08122022;151739;19.94;19.56;19.38;3.27
08122022;152040;20.00;19.56;19.31;3.27
08122022;152341;20.00;19.50;19.31;3.27
08122022;152642;19.94;19.50;19.31;3.27
08122022;152943;19.94;19.50;19.31;3.27
08122022;153244;20.00;19.56;19.38;3.27
08122022;153545;19.94;19.56;19.38;3.27
08122022;153846;20.00;19.56;19.31;3.27
08122022;154147;19.94;19.50;19.31;3.27
08122022;154448;20.00;19.50;19.38;3.27
08122022;154749;20.00;19.56;19.38;3.27
08122022;155050;20.00;19.56;19.38;3.27
08122022;155351;19.94;19.56;19.31;3.27
08122022;155653;20.00;19.56;19.38;3.27
08122022;155954;20.00;19.56;19.31;3.27
08122022;160255;19.94;19.50;19.25;3.27
08122022;160556;19.94;19.56;19.31;3.27
08122022;160857;19.94;19.56;19.31;3.27
08122022;161158;20.00;19.56;19.38;3.27
08122022;161459;19.94;19.50;19.38;3.27
08122022;161800;19.94;19.56;19.31;3.27
08122022;162101;19.94;19.56;19.38;3.27
08122022;162402;20.00;19.56;19.31;3.27
08122022;162703;20.00;19.56;19.38;3.27
08122022;163004;19.94;19.56;19.38;3.27
08122022;163305;20.00;19.50;19.31;3.27
08122022;163606;19.94;19.50;19.38;3.27
08122022;163908;20.00;19.56;19.38;3.27
08122022;164209;19.94;19.56;19.38;3.27
08122022;164510;20.00;19.56;19.31;3.27
08122022;164811;19.94;19.50;19.38;3.27
08122022;165112;19.94;19.50;19.31;3.27
08122022;165413;19.94;19.50;19.31;3.27
08122022;165714;19.94;19.50;19.31;3.27
08122022;170015;19.94;19.50;19.31;3.27
08122022;170316;19.94;19.56;19.31;3.27
08122022;170617;19.94;19.56;19.25;3.27
08122022;170918;19.94;19.56;19.25;3.27
08122022;171219;19.94;19.50;19.31;3.27
08122022;171520;19.94;19.50;19.31;3.27
08122022;171821;19.94;19.50;19.25;3.27
08122022;172122;19.94;19.50;19.31;3.27
08122022;172424;19.94;19.50;19.38;3.27
08122022;172725;19.94;19.50;19.31;3.27
08122022;173026;19.94;19.50;19.31;3.27
08122022;173327;19.94;19.50;19.31;3.27
08122022;173628;19.94;19.50;19.31;3.27
08122022;173929;19.94;19.44;19.38;3.27
08122022;174230;19.94;19.44;19.31;3.27
08122022;174531;19.94;19.50;19.38;3.27
08122022;174832;19.88;19.50;19.31;3.27
08122022;175133;19.94;19.50;19.31;3.27
08122022;175434;19.94;19.50;19.31;3.27
08122022;175735;19.94;19.50;19.31;3.27
08122022;180036;19.88;19.44;19.31;3.27
08122022;180337;19.94;19.50;19.25;3.27
08122022;180639;19.94;19.44;19.31;3.27
08122022;180940;19.88;19.44;19.31;3.27
08122022;181241;19.94;19.44;19.31;3.27
08122022;181542;19.88;19.44;19.31;3.27
08122022;181843;19.94;19.44;19.31;3.27
08122022;182144;19.94;19.44;19.31;3.27
08122022;182445;19.88;19.44;19.25;3.27
08122022;182746;19.88;19.44;19.31;3.27
08122022;183047;19.88;19.44;19.38;3.27
08122022;183348;19.88;19.44;19.25;3.27
08122022;183649;19.88;19.44;19.31;3.27
08122022;183950;19.88;19.44;19.25;3.27
08122022;184251;19.88;19.44;19.25;3.27
08122022;184552;19.88;19.44;19.25;3.27
08122022;184854;19.88;19.44;19.25;3.27
08122022;185155;19.88;19.44;19.31;3.27
08122022;185456;19.88;19.44;19.19;3.27
08122022;185757;19.88;19.44;19.25;3.27
08122022;190058;19.88;19.44;19.25;3.27
08122022;190359;19.88;19.44;19.25;3.27
08122022;190700;19.88;19.38;19.25;3.27
08122022;191001;19.88;19.38;19.25;3.27
08122022;191302;19.88;19.38;19.25;3.27
08122022;191603;19.88;19.44;19.31;3.27
08122022;191904;19.88;19.44;19.25;3.27
08122022;192205;19.88;19.38;19.19;3.27
08122022;192506;19.81;19.38;19.25;3.27
08122022;192807;19.88;19.38;19.25;3.27
08122022;193109;19.88;19.38;19.19;3.27
08122022;193410;19.81;19.38;19.25;3.27
08122022;193711;19.81;19.38;19.31;3.27
08122022;194012;19.81;19.38;19.19;3.27
08122022;194313;19.81;19.38;19.25;3.27
08122022;194614;19.88;19.38;19.19;3.27
08122022;194915;19.81;19.38;19.25;3.27
08122022;195216;19.81;19.38;19.19;3.27
08122022;195517;19.81;19.38;19.19;3.27
08122022;195818;19.81;19.38;19.19;3.27
08122022;200119;19.81;19.38;19.19;3.27
08122022;200420;19.81;19.38;19.13;3.27
08122022;200721;19.81;19.38;19.19;3.27
08122022;201022;19.81;19.31;19.13;3.27
08122022;201324;19.81;19.38;19.19;3.27
08122022;201625;19.81;19.31;19.13;3.27
08122022;201926;19.81;19.31;19.13;3.27
08122022;202227;19.81;19.31;19.13;3.27
08122022;202528;19.81;19.38;19.13;3.27
08122022;202829;19.81;19.31;19.19;3.27
08122022;203130;19.81;19.38;19.13;3.27
08122022;203431;19.75;19.31;19.19;3.27
08122022;203732;19.81;19.31;19.13;3.27
08122022;204033;19.75;19.31;19.19;3.27
08122022;204334;19.81;19.31;19.13;3.27
08122022;204635;19.75;19.38;19.13;3.27
08122022;204936;19.81;19.31;19.13;3.27
08122022;205237;19.81;19.31;19.13;3.27
08122022;205539;19.81;19.31;19.13;3.27
08122022;205840;19.75;19.31;19.06;3.27
08122022;210141;19.81;19.31;19.13;3.27
08122022;210442;19.75;19.31;19.13;3.27
08122022;210743;19.75;19.31;19.13;3.27
08122022;211044;19.75;19.31;19.13;3.27
08122022;211345;19.75;19.31;19.13;3.27
08122022;211646;19.75;19.31;19.13;3.27
08122022;211947;19.75;19.31;19.13;3.27
08122022;212248;19.75;19.31;19.13;3.27
08122022;212549;19.75;19.31;19.13;3.27
08122022;212850;19.75;19.31;19.13;3.27
